0.0299967, 0.970003
0.101088, 0.898912
0.0478968, 0.952103
0.0617028, 0.938297
0.0707049, 0.929295
0.0871937, 0.912806
0.621015, 0.378985
0.0352513, 0.964749
0.145159, 0.854841
0.884411, 0.115589
0.996009, 0.00399069
0.999999, 7.40576e-07
1, 4.18267e-09
1, 5.4647e-08
1, 4.87802e-07
1, 6.25082e-08
1, 3.01543e-08
0.999842, 0.000157854
0.996192, 0.00380841
1, 4.04363e-10
0.999979, 2.11649e-05
1, 4.25467e-09
1, 1.05833e-07
0.998933, 0.00106715
0.989598, 0.0104019
0.985056, 0.0149439
0.0942196, 0.90578
0.0995319, 0.900468
0.290795, 0.709205
0.0295614, 0.970439
0.0411574, 0.958843
0.0352272, 0.964773
0.0645179, 0.935482
0.0406872, 0.959313
0.0660262, 0.933974
0.829996, 0.170004
0.815542, 0.184458
0.977068, 0.0229324
0.999706, 0.000294259
0.150877, 0.849123
0.281701, 0.718299
0.204115, 0.795885
0.111769, 0.888231
0.208418, 0.791582
0.0919497, 0.90805
0.0671452, 0.932855
0.0488106, 0.951189
0.0388217, 0.961178
0.0533516, 0.946648
0.533123, 0.466877
0.257514, 0.742486
0.957004, 0.0429963
0.99995, 5.04015e-05
0.999586, 0.00041405
0.788549, 0.211451
0.999306, 0.000694204
0.941487, 0.0585135
0.949553, 0.0504474
0.604386, 0.395614
0.964321, 0.0356794
0.988683, 0.0113171
0.67043, 0.32957
0.211176, 0.788824
0.983014, 0.0169859
0.761723, 0.238277
0.837542, 0.162458
0.18598, 0.81402
0.454099, 0.545901
0.131419, 0.868581
0.986471, 0.0135294
0.947127, 0.0528735
0.0546639, 0.945336
0.345288, 0.654712
0.0983937, 0.901606
0.0756233, 0.924377
0.380156, 0.619844
0.29379, 0.70621
0.969077, 0.0309227
0.0388394, 0.961161
0.0329447, 0.967055
0.0340044, 0.965996
0.0334801, 0.96652
0.0384359, 0.961564
0.0353888, 0.964611
0.0364679, 0.963532
0.0321852, 0.967815
0.0316142, 0.968386
0.0422463, 0.957754
0.0387396, 0.96126
0.0468424, 0.953158
0.0339618, 0.966038
0.0326354, 0.967365
0.0390892, 0.960911
0.43779, 0.56221
0.197596, 0.802404
0.358751, 0.641249
0.805824, 0.194176
0.122206, 0.877794
0.14806, 0.85194
0.11519, 0.88481
0.299512, 0.700488
0.697373, 0.302627
1, 3.18836e-07
0.999995, 4.89756e-06
0.999889, 0.00011063
0.996114, 0.00388557
0.997044, 0.00295596
0.990597, 0.00940297
0.999988, 1.21284e-05
0.996487, 0.00351325
0.99974, 0.000259988
0.999352, 0.000647669
0.999999, 5.87132e-07
0.999999, 7.57508e-07
0.953554, 0.0464455
0.999999, 1.33586e-06
0.999953, 4.74381e-05
0.999998, 1.52603e-06
0.998989, 0.0010107
0.96555, 0.0344503
0.961832, 0.038168
0.348292, 0.651708
0.807959, 0.192041
0.122178, 0.877822
0.10657, 0.89343
0.114808, 0.885192
0.86307, 0.13693
0.989325, 0.0106748
0.100853, 0.899147
0.035182, 0.964818
1, 1.40129e-07
0.994531, 0.00546887
0.85873, 0.14127
0.242787, 0.757213
0.039711, 0.960289
